file_path,label
./data/train/ISIC_8033618.dcm,benign
./data/train/ISIC_8033657.dcm,benign
./data/train/ISIC_8034030.dcm,benign
./data/train/ISIC_8034250.dcm,benign
./data/train/ISIC_8034587.dcm,benign
./data/train/ISIC_8034618.dcm,benign
./data/train/ISIC_8034738.dcm,benign
./data/train/ISIC_8034792.dcm,benign
./data/train/ISIC_8035537.dcm,benign
./data/train/ISIC_8035608.dcm,benign
./data/train/ISIC_8035790.dcm,benign
./data/train/ISIC_8036175.dcm,benign
./data/train/ISIC_8036363.dcm,benign
./data/train/ISIC_8036377.dcm,benign
./data/train/ISIC_8036544.dcm,benign
./data/train/ISIC_8036804.dcm,benign
./data/train/ISIC_8038181.dcm,benign
./data/train/ISIC_8038427.dcm,benign
./data/train/ISIC_8038979.dcm,benign
./data/train/ISIC_8039056.dcm,benign
./data/train/ISIC_8039519.dcm,benign
./data/train/ISIC_8040024.dcm,malignant
./data/train/ISIC_8040100.dcm,benign
./data/train/ISIC_8040710.dcm,benign
./data/train/ISIC_8041078.dcm,benign
./data/train/ISIC_8041105.dcm,benign
./data/train/ISIC_8041550.dcm,benign
./data/train/ISIC_8041953.dcm,benign
./data/train/ISIC_8042423.dcm,benign
./data/train/ISIC_8042777.dcm,benign
./data/train/ISIC_8042787.dcm,benign
./data/train/ISIC_8043299.dcm,benign
./data/train/ISIC_8043607.dcm,benign
./data/train/ISIC_8043823.dcm,benign
./data/train/ISIC_8043887.dcm,benign
./data/train/ISIC_8043960.dcm,benign
./data/train/ISIC_8044518.dcm,benign
./data/train/ISIC_8044526.dcm,benign
./data/train/ISIC_8044983.dcm,benign
./data/train/ISIC_8045105.dcm,benign
./data/train/ISIC_8045277.dcm,benign
./data/train/ISIC_8045383.dcm,benign
./data/train/ISIC_8045618.dcm,benign
./data/train/ISIC_8047080.dcm,benign
./data/train/ISIC_8047129.dcm,benign
./data/train/ISIC_8047316.dcm,benign
./data/train/ISIC_8047390.dcm,benign
./data/train/ISIC_8047662.dcm,benign
./data/train/ISIC_8047872.dcm,benign
./data/train/ISIC_8048162.dcm,benign
./data/train/ISIC_8048181.dcm,benign
./data/train/ISIC_8048290.dcm,benign
./data/train/ISIC_8048668.dcm,benign
./data/train/ISIC_8049738.dcm,benign
./data/train/ISIC_8049827.dcm,benign
./data/train/ISIC_8049923.dcm,benign
./data/train/ISIC_8050538.dcm,benign
./data/train/ISIC_8050763.dcm,benign
./data/train/ISIC_8050904.dcm,benign
./data/train/ISIC_8051015.dcm,benign
./data/train/ISIC_8051579.dcm,benign
./data/train/ISIC_8051614.dcm,benign
./data/train/ISIC_8051628.dcm,benign
./data/train/ISIC_8051791.dcm,benign
./data/train/ISIC_8052559.dcm,benign
./data/train/ISIC_8052634.dcm,benign
./data/train/ISIC_8052769.dcm,malignant
./data/train/ISIC_8052868.dcm,benign
./data/train/ISIC_8052877.dcm,benign
./data/train/ISIC_8052972.dcm,benign
./data/train/ISIC_8053432.dcm,benign
./data/train/ISIC_8053561.dcm,benign
./data/train/ISIC_8053586.dcm,benign
./data/train/ISIC_8053864.dcm,benign
./data/train/ISIC_8054028.dcm,benign
./data/train/ISIC_8054620.dcm,benign
./data/train/ISIC_8054626.dcm,benign
./data/train/ISIC_8054648.dcm,benign
./data/train/ISIC_8054710.dcm,benign
./data/train/ISIC_8054990.dcm,benign
./data/train/ISIC_8055207.dcm,benign
./data/train/ISIC_8055250.dcm,benign
./data/train/ISIC_8055337.dcm,benign
./data/train/ISIC_8055525.dcm,benign
./data/train/ISIC_8055992.dcm,benign
./data/train/ISIC_8056594.dcm,benign
./data/train/ISIC_8056974.dcm,benign
./data/train/ISIC_8057020.dcm,benign
./data/train/ISIC_8058717.dcm,benign
./data/train/ISIC_8058783.dcm,benign
./data/train/ISIC_8059246.dcm,benign
./data/train/ISIC_8059361.dcm,benign
./data/train/ISIC_8059590.dcm,benign
./data/train/ISIC_8060329.dcm,benign
./data/train/ISIC_8060333.dcm,benign
./data/train/ISIC_8060717.dcm,benign
./data/train/ISIC_8061791.dcm,benign
./data/train/ISIC_8062196.dcm,benign
./data/train/ISIC_8063055.dcm,benign
./data/train/ISIC_8063080.dcm,benign
./data/train/ISIC_8063506.dcm,benign
./data/train/ISIC_8064412.dcm,benign
./data/train/ISIC_8064759.dcm,benign
./data/train/ISIC_8064837.dcm,benign
./data/train/ISIC_8064866.dcm,benign
./data/train/ISIC_8065001.dcm,benign
./data/train/ISIC_8065339.dcm,benign
./data/train/ISIC_8065538.dcm,benign
./data/train/ISIC_8065633.dcm,benign
./data/train/ISIC_8065721.dcm,benign
./data/train/ISIC_8065962.dcm,benign
./data/train/ISIC_8066098.dcm,benign
./data/train/ISIC_8066110.dcm,malignant
./data/train/ISIC_8066191.dcm,benign
./data/train/ISIC_8066391.dcm,benign
./data/train/ISIC_8066487.dcm,benign
./data/train/ISIC_8066660.dcm,benign
./data/train/ISIC_8066993.dcm,benign
./data/train/ISIC_8066994.dcm,benign
./data/train/ISIC_8067080.dcm,benign
./data/train/ISIC_8067119.dcm,benign
./data/train/ISIC_8067714.dcm,benign
./data/train/ISIC_8068155.dcm,benign
./data/train/ISIC_8068331.dcm,benign
./data/train/ISIC_8068516.dcm,benign
./data/train/ISIC_8068693.dcm,malignant
./data/train/ISIC_8068826.dcm,benign
./data/train/ISIC_8068865.dcm,benign
./data/train/ISIC_8069110.dcm,benign
./data/train/ISIC_8069416.dcm,benign
./data/train/ISIC_8069528.dcm,benign
./data/train/ISIC_8070064.dcm,benign
./data/train/ISIC_8070070.dcm,benign
./data/train/ISIC_8070074.dcm,benign
./data/train/ISIC_8070555.dcm,benign
./data/train/ISIC_8070959.dcm,benign
./data/train/ISIC_8071131.dcm,benign
./data/train/ISIC_8071710.dcm,benign
./data/train/ISIC_8072117.dcm,benign
./data/train/ISIC_8072329.dcm,benign
./data/train/ISIC_8072819.dcm,benign
./data/train/ISIC_8073036.dcm,benign
./data/train/ISIC_8073310.dcm,benign
./data/train/ISIC_8073521.dcm,benign
./data/train/ISIC_8073553.dcm,benign
./data/train/ISIC_8073568.dcm,benign
./data/train/ISIC_8074281.dcm,benign
./data/train/ISIC_8075868.dcm,benign
./data/train/ISIC_8076451.dcm,benign
./data/train/ISIC_8076729.dcm,benign
./data/train/ISIC_8077342.dcm,benign
./data/train/ISIC_8077486.dcm,benign
./data/train/ISIC_8077943.dcm,benign
./data/train/ISIC_8078015.dcm,benign
./data/train/ISIC_8078202.dcm,benign
./data/train/ISIC_8078525.dcm,benign
./data/train/ISIC_8078589.dcm,benign
./data/train/ISIC_8079008.dcm,benign
./data/train/ISIC_8079752.dcm,benign
./data/train/ISIC_8080124.dcm,benign
./data/train/ISIC_8080385.dcm,benign
./data/train/ISIC_8080521.dcm,benign
./data/train/ISIC_8080577.dcm,benign
./data/train/ISIC_8081676.dcm,benign
./data/train/ISIC_8082012.dcm,benign
./data/train/ISIC_8082147.dcm,benign
./data/train/ISIC_8082301.dcm,benign
./data/train/ISIC_8082460.dcm,benign
./data/train/ISIC_8082466.dcm,benign
./data/train/ISIC_8082920.dcm,benign
./data/train/ISIC_8082988.dcm,benign
./data/train/ISIC_8083159.dcm,benign
./data/train/ISIC_8083174.dcm,benign
./data/train/ISIC_8084271.dcm,benign
./data/train/ISIC_8084443.dcm,benign
./data/train/ISIC_8085141.dcm,benign
./data/train/ISIC_8085467.dcm,benign
./data/train/ISIC_8085925.dcm,benign
./data/train/ISIC_8086499.dcm,benign
./data/train/ISIC_8086526.dcm,benign
./data/train/ISIC_8086562.dcm,benign
./data/train/ISIC_8086919.dcm,benign
./data/train/ISIC_8087219.dcm,benign
./data/train/ISIC_8087743.dcm,benign
./data/train/ISIC_8088939.dcm,benign
./data/train/ISIC_8089014.dcm,benign
./data/train/ISIC_8089289.dcm,benign
./data/train/ISIC_8089369.dcm,benign
./data/train/ISIC_8090236.dcm,benign
./data/train/ISIC_8090739.dcm,benign
./data/train/ISIC_8091098.dcm,benign
./data/train/ISIC_8092018.dcm,benign
./data/train/ISIC_8092503.dcm,benign
./data/train/ISIC_8092647.dcm,benign
./data/train/ISIC_8092805.dcm,benign
./data/train/ISIC_8092875.dcm,benign
./data/train/ISIC_8094432.dcm,benign
./data/train/ISIC_8094516.dcm,benign
./data/train/ISIC_8094833.dcm,benign
./data/train/ISIC_8095641.dcm,benign
./data/train/ISIC_8095869.dcm,benign
./data/train/ISIC_8095877.dcm,benign
./data/train/ISIC_8095882.dcm,benign
./data/train/ISIC_8095966.dcm,benign
./data/train/ISIC_8095981.dcm,benign
./data/train/ISIC_8096177.dcm,benign
./data/train/ISIC_8096536.dcm,benign
./data/train/ISIC_8096541.dcm,benign
./data/train/ISIC_8096904.dcm,benign
./data/train/ISIC_8096907.dcm,benign
./data/train/ISIC_8097600.dcm,benign
./data/train/ISIC_8097610.dcm,benign
./data/train/ISIC_8097808.dcm,benign
./data/train/ISIC_8098267.dcm,benign
./data/train/ISIC_8098274.dcm,benign
./data/train/ISIC_8098803.dcm,benign
./data/train/ISIC_8098872.dcm,benign
./data/train/ISIC_8099296.dcm,benign
./data/train/ISIC_8099354.dcm,benign
./data/train/ISIC_8099381.dcm,benign
./data/train/ISIC_8099453.dcm,benign
./data/train/ISIC_8100185.dcm,benign
./data/train/ISIC_8101117.dcm,benign
./data/train/ISIC_8101146.dcm,benign
./data/train/ISIC_8101493.dcm,benign
./data/train/ISIC_8101720.dcm,benign
./data/train/ISIC_8102580.dcm,benign
./data/train/ISIC_8102676.dcm,benign
./data/train/ISIC_8104064.dcm,benign
./data/train/ISIC_8105020.dcm,benign
./data/train/ISIC_8105053.dcm,benign
./data/train/ISIC_8105845.dcm,benign
./data/train/ISIC_8105853.dcm,benign
./data/train/ISIC_8106576.dcm,benign
./data/train/ISIC_8106591.dcm,benign
./data/train/ISIC_8106899.dcm,malignant
./data/train/ISIC_8107131.dcm,benign
./data/train/ISIC_8107787.dcm,benign
./data/train/ISIC_8107990.dcm,benign
./data/train/ISIC_8108008.dcm,benign
./data/train/ISIC_8108046.dcm,benign
./data/train/ISIC_8108090.dcm,benign
./data/train/ISIC_8108340.dcm,benign
./data/train/ISIC_8108596.dcm,benign
./data/train/ISIC_8108720.dcm,benign
./data/train/ISIC_8108870.dcm,benign
./data/train/ISIC_8108963.dcm,benign
./data/train/ISIC_8109052.dcm,benign
./data/train/ISIC_8109217.dcm,benign
./data/train/ISIC_8109433.dcm,benign
./data/train/ISIC_8109460.dcm,benign
./data/train/ISIC_8109605.dcm,benign
./data/train/ISIC_8109950.dcm,benign
./data/train/ISIC_8111203.dcm,benign
./data/train/ISIC_8111958.dcm,benign
./data/train/ISIC_8112306.dcm,benign
./data/train/ISIC_8113025.dcm,benign
./data/train/ISIC_8113528.dcm,benign
./data/train/ISIC_8113573.dcm,benign
./data/train/ISIC_8113911.dcm,benign
./data/train/ISIC_8114263.dcm,benign
./data/train/ISIC_8114321.dcm,benign
./data/train/ISIC_8114502.dcm,benign
./data/train/ISIC_8115116.dcm,benign
./data/train/ISIC_8115832.dcm,benign
./data/train/ISIC_8116187.dcm,benign
./data/train/ISIC_8116363.dcm,benign
./data/train/ISIC_8116421.dcm,benign
./data/train/ISIC_8116581.dcm,benign
./data/train/ISIC_8116716.dcm,benign
./data/train/ISIC_8116729.dcm,benign
./data/train/ISIC_8117120.dcm,benign
./data/train/ISIC_8117379.dcm,benign
./data/train/ISIC_8117468.dcm,benign
./data/train/ISIC_8117653.dcm,benign
./data/train/ISIC_8118124.dcm,benign
./data/train/ISIC_8118312.dcm,benign
./data/train/ISIC_8118363.dcm,benign
./data/train/ISIC_8118367.dcm,benign
./data/train/ISIC_8118968.dcm,benign
./data/train/ISIC_8119091.dcm,benign
./data/train/ISIC_8119105.dcm,benign
./data/train/ISIC_8119115.dcm,benign
./data/train/ISIC_8119203.dcm,benign
./data/train/ISIC_8119644.dcm,benign
./data/train/ISIC_8119754.dcm,benign
./data/train/ISIC_8120264.dcm,benign
./data/train/ISIC_8120622.dcm,benign
./data/train/ISIC_8120732.dcm,benign
./data/train/ISIC_8120765.dcm,benign
./data/train/ISIC_8121679.dcm,benign
./data/train/ISIC_8122480.dcm,benign
./data/train/ISIC_8123257.dcm,benign
./data/train/ISIC_8123993.dcm,benign
./data/train/ISIC_8124257.dcm,benign
./data/train/ISIC_8124436.dcm,benign
./data/train/ISIC_8124459.dcm,benign
./data/train/ISIC_8124482.dcm,benign
./data/train/ISIC_8124900.dcm,malignant
./data/train/ISIC_8125482.dcm,benign
./data/train/ISIC_8125621.dcm,benign
./data/train/ISIC_8125684.dcm,benign
./data/train/ISIC_8125801.dcm,benign
./data/train/ISIC_8126146.dcm,benign
./data/train/ISIC_8126172.dcm,benign
./data/train/ISIC_8127242.dcm,benign
./data/train/ISIC_8127275.dcm,benign
./data/train/ISIC_8127323.dcm,benign
./data/train/ISIC_8127394.dcm,benign
./data/train/ISIC_8127396.dcm,benign
./data/train/ISIC_8127578.dcm,benign
./data/train/ISIC_8127642.dcm,benign
./data/train/ISIC_8128257.dcm,benign
./data/train/ISIC_8128335.dcm,benign
./data/train/ISIC_8128848.dcm,benign
./data/train/ISIC_8128927.dcm,benign
./data/train/ISIC_8128982.dcm,benign
./data/train/ISIC_8129362.dcm,benign
./data/train/ISIC_8129405.dcm,benign
./data/train/ISIC_8129759.dcm,benign
./data/train/ISIC_8129907.dcm,benign
./data/train/ISIC_8130007.dcm,benign
./data/train/ISIC_8130596.dcm,benign
